Test Suite,Test Name,Service Type,Car Type,Pickup Location,Drop Location,Pickup Lat,Pickup Lng,Drop Lat,Drop Lng,Journey Date,Pick Up Time,Return Date,Rental Duration,KM Limit,Mobile Number,Expected Pricing Type,Expected Fare,Expected Pickup Zone,Expected Drop Zone,Expected Night Charge,Expected Festive Charge,Should Fail,Expected Error Type,Actual Result,Status,Failure Reason,Notes
Zone-Based,Within Shantiniketan Zone - University Trip,oneway,sedan,Shantiniketan University,Bolpur Station,23.8711,87.72,23.6662,87.7145,2024-08-10,10:00,,,20,9876543210,zone_based,,Shantiniketan,Bolpur,,,false,,Successfully processed,PASS,,Tests pricing within defined geographic zones
Standard Pricing,Outside All Zones - Short Distance,oneway,sedan,Unknown Location 1,Unknown Location 2,20,85,20.01,85.01,2024-08-10,10:00,,,10,9876543210,standard,,,,,,false,,Successfully processed,PASS,,Tests fallback pricing for locations outside zones
Standard Pricing,Outside All Zones - Medium Distance,oneway,suv,Remote Location 1,Remote Location 2,19,84,19.05,84.05,2024-08-10,10:00,,,50,9876543210,standard,,,,,,false,,Successfully processed,PASS,,Tests fallback pricing for locations outside zones
Standard Pricing,Outside All Zones - Long Distance,oneway,sedan,Far Location 1,Far Location 2,18,83,18.1,83.1,2024-08-10,10:00,,,150,9876543210,standard,,,,,,false,,Successfully processed,PASS,,Tests fallback pricing for locations outside zones
Standard Pricing,Very Far Location - Mumbai Coordinates,oneway,suv,Mumbai,Pune,19.076,72.8777,18.5204,73.8567,2024-08-10,10:00,,,150,9876543210,standard,,,,,,false,,Successfully processed,PASS,,Tests fallback pricing for locations outside zones
Standard Pricing,Very Far Location - Delhi Coordinates,oneway,sedan,Delhi,Gurgaon,28.7041,77.1025,28.4595,77.0266,2024-08-10,10:00,,,30,9876543210,standard,,,,,,false,,Successfully processed,PASS,,Tests fallback pricing for locations outside zones
Standard Pricing,International Location - Bangladesh,oneway,sedan,Dhaka,Chittagong,23.8103,90.4125,22.3419,91.8132,2024-08-10,10:00,,,300,9876543210,standard,,,,,,false,,Successfully processed,PASS,,Tests fallback pricing for locations outside zones
Standard Pricing,Ocean Coordinates - Bay of Bengal,oneway,suv,Ocean Point 1,Ocean Point 2,15,90,15.01,90.01,2024-08-10,10:00,,,100,9876543210,standard,,,,,,false,,Successfully processed,PASS,,Tests fallback pricing for locations outside zones
Standard Pricing,Invalid Coordinates - Zero Values,oneway,sedan,Invalid Location 1,Invalid Location 2,,,,,2024-08-10,10:00,,,10,9876543210,standard,,,,,,false,,Successfully processed,PASS,,Tests fallback pricing for locations outside zones
Standard Pricing,Extreme Coordinates - North Pole,oneway,suv,North Pole,Arctic Point,90,,89.9,0.1,2024-08-10,10:00,,,50,9876543210,standard,,,,,,false,,Successfully processed,PASS,,Tests fallback pricing for locations outside zones
Standard Pricing,Negative Coordinates - South America,oneway,sedan,Brazil Point 1,Brazil Point 2,-23.5505,-46.6333,-23.5505,-46.6333,2024-08-10,10:00,,,20,9876543210,standard,,,,,,false,,Successfully processed,PASS,,Tests fallback pricing for locations outside zones
Roundtrip,Kolkata to Digha Roundtrip - Sedan,roundtrip,sedan,Kolkata,Digha,22.5726,88.3639,21.6291,87.8,2024-08-10,10:00,2024-08-12,,180,9876543210,fixed_route,,Kolkata,Digha,,,false,,"Fare: ₹4279, Type: zone_based",FAIL,"Expected pricing_type: fixed_route, Got: zone_based - Fixed routes disabled for roundtrips",Tests roundtrip pricing using base_fare + (2 * distance * per_km_oneway); Fixed routes disabled for roundtrips
Roundtrip,Durgapur to Kolkata Roundtrip - SUV,roundtrip,suv,Durgapur,Kolkata,23.5204,87.3119,22.5726,88.3639,2024-08-10,10:00,2024-08-15,,180,9876543210,fixed_route,,Durgapur,Kolkata,,,false,,"Fare: ₹609, Type: zone_based",FAIL,"Expected pricing_type: fixed_route, Got: zone_based - Fixed routes disabled for roundtrips",Tests roundtrip pricing using base_fare + (2 * distance * per_km_oneway); Fixed routes disabled for roundtrips
Roundtrip,Within Kolkata Zone Roundtrip - Sedan,roundtrip,sedan,Kolkata City Center,Salt Lake City,22.5726,88.3639,22.5802,88.4376,2024-08-10,10:00,2024-08-11,,10,9876543210,zone_based,,Kolkata,Salt Lake City,,,false,,"Fare: ₹199, Type: zone_based, Zones: Kolkata → Kolkata",FAIL,"Expected drop_zone: Salt Lake City, Got: Kolkata - Sub-locations merged into main Kolkata zone",Tests roundtrip pricing using base_fare + (2 * distance * per_km_oneway); Fixed routes disabled for roundtrips
Roundtrip,Within Durgapur Zone Roundtrip - SUV,roundtrip,suv,Durgapur Steel Plant,IIT Durgapur,23.5204,87.3119,23.5204,87.4119,2024-08-10,10:00,2024-08-13,,15,9876543210,zone_based,,Durgapur,Durgapur,,,false,,Successfully processed,PASS,,Tests roundtrip pricing using base_fare + (2 * distance * per_km_oneway); Fixed routes disabled for roundtrips
Roundtrip,Outside Zones Roundtrip - Sedan,roundtrip,sedan,Unknown Location 1,Unknown Location 2,20,85,20.01,85.01,2024-08-10,10:00,2024-08-12,,10,9876543210,standard,,,,,,false,,Successfully processed,PASS,,Tests roundtrip pricing using base_fare + (2 * distance * per_km_oneway); Fixed routes disabled for roundtrips
Roundtrip,Night Time Roundtrip - Kolkata to Digha,roundtrip,sedan,Kolkata,Digha,22.5726,88.3639,21.6291,87.8,2024-08-10,23:00,2024-08-12,,180,9876543210,fixed_route,,Kolkata,Digha,true,,false,,"Fare: ₹4279, Type: zone_based",FAIL,"Expected pricing_type: fixed_route, Got: zone_based - Fixed routes disabled for roundtrips",Tests roundtrip pricing using base_fare + (2 * distance * per_km_oneway); Fixed routes disabled for roundtrips
Roundtrip,Night Time Roundtrip - Zone Based,roundtrip,suv,Kolkata City Center,Salt Lake City,22.5726,88.3639,22.5802,88.4376,2024-08-10,02:00,2024-08-11,,10,9876543210,zone_based,,Kolkata,Salt Lake City,true,,false,,"Fare: ₹199, Type: zone_based, Zones: Kolkata → Kolkata",FAIL,"Expected drop_zone: Salt Lake City, Got: Kolkata - Sub-locations merged into main Kolkata zone",Tests roundtrip pricing using base_fare + (2 * distance * per_km_oneway); Fixed routes disabled for roundtrips
Roundtrip,Festive Period Roundtrip - Durga Puja,roundtrip,sedan,Kolkata,Digha,22.5726,88.3639,21.6291,87.8,2024-10-12,10:00,2024-10-15,,180,9876543210,fixed_route,,Kolkata,Digha,,true,false,,"Fare: ₹4279, Type: zone_based",FAIL,"Expected pricing_type: fixed_route, Got: zone_based - Fixed routes disabled for roundtrips",Tests roundtrip pricing using base_fare + (2 * distance * per_km_oneway); Fixed routes disabled for roundtrips
Roundtrip,Festive Period Roundtrip - Diwali,roundtrip,suv,Durgapur,Kolkata,23.5204,87.3119,22.5726,88.3639,2024-11-10,10:00,2024-11-12,,180,9876543210,fixed_route,,Durgapur,Kolkata,,true,false,,"Fare: ₹4279, Type: zone_based",FAIL,"Expected pricing_type: fixed_route, Got: zone_based - Fixed routes disabled for roundtrips",Tests roundtrip pricing using base_fare + (2 * distance * per_km_oneway); Fixed routes disabled for roundtrips
Roundtrip,Long Distance Roundtrip - Kolkata to Tarapith,roundtrip,suv,Kolkata,Tarapith,22.5726,88.3639,24.1047,87.8519,2024-08-10,10:00,2024-08-20,,250,9876543210,fixed_route,,Kolkata,Tarapith,,,false,,"Fare: ₹5699, Type: zone_based",FAIL,"Expected pricing_type: fixed_route, Got: zone_based - Fixed routes disabled for roundtrips",Tests roundtrip pricing using base_fare + (2 * distance * per_km_oneway); Fixed routes disabled for roundtrips
Rental,Within Kolkata Zone Rental - Sedan (40km),rental,sedan,Kolkata City Center,Salt Lake City,22.5726,88.3639,22.5802,88.4376,2024-08-10,10:00,,,40,9876543210,zone_based,,Kolkata,Salt Lake City,,,false,,"Fare: ₹199, Type: zone_based, Zones: Kolkata → Kolkata",FAIL,"Expected drop_zone: Salt Lake City, Got: Kolkata - Sub-locations merged into main Kolkata zone",Tests time-based and distance-based rental pricing
Rental,Within Kolkata Zone Rental - SUV (40km),rental,suv,Kolkata Airport,New Town,22.6547,88.4467,22.5958,88.4795,2024-08-10,10:00,,,40,9876543210,zone_based,,Dum Dum (Airport),New Town,,,false,,"Fare: ₹249, Type: zone_based, Zones: Kolkata → Kolkata",FAIL,"Expected pickup_zone: Dum Dum (Airport), Got: Kolkata - Sub-locations merged into main Kolkata zone",Tests time-based and distance-based rental pricing
Rental,Rental with Extra KM - Sedan (60km),rental,sedan,Kolkata City Center,Salt Lake City,22.5726,88.3639,22.5802,88.4376,2024-08-10,10:00,,,60,9876543210,zone_based,,Kolkata,Salt Lake City,,,false,,"Fare: ₹199, Type: zone_based, Zones: Kolkata → Kolkata",FAIL,"Expected drop_zone: Salt Lake City, Got: Kolkata - Sub-locations merged into main Kolkata zone",Tests time-based and distance-based rental pricing
Rental,Rental with Extra KM - SUV (80km),rental,suv,Durgapur Steel Plant,IIT Durgapur,23.5204,87.3119,23.5204,87.4119,2024-08-10,10:00,,,80,9876543210,zone_based,,Durgapur,Durgapur,,,false,,Successfully processed,PASS,,Tests time-based and distance-based rental pricing
Rental,Rental 4 Hours - Sedan,rental,sedan,Kolkata City Center,Salt Lake City,22.5726,88.3639,22.5802,88.4376,2024-08-10,10:00,,,40,9876543210,zone_based,,Kolkata,Salt Lake City,,,false,,"Fare: ₹199, Type: zone_based, Zones: Kolkata → Kolkata",FAIL,"Expected drop_zone: Salt Lake City, Got: Kolkata - Sub-locations merged into main Kolkata zone",Tests time-based and distance-based rental pricing
Rental,Rental 12 Hours - SUV,rental,suv,Durgapur Steel Plant,IIT Durgapur,23.5204,87.3119,23.5204,87.4119,2024-08-10,10:00,,,40,9876543210,zone_based,,Durgapur,Durgapur,,,false,,Successfully processed,PASS,,Tests time-based and distance-based rental pricing
Rental,Rental 24 Hours - Sedan,rental,sedan,Kolkata City Center,Salt Lake City,22.5726,88.3639,22.5802,88.4376,2024-08-10,10:00,,,40,9876543210,zone_based,,Kolkata,Salt Lake City,,,false,,"Fare: ₹199, Type: zone_based, Zones: Kolkata → Kolkata",FAIL,"Expected drop_zone: Salt Lake City, Got: Kolkata - Sub-locations merged into main Kolkata zone",Tests time-based and distance-based rental pricing
Rental,Outside Zones Rental - Sedan,rental,sedan,Unknown Location 1,Unknown Location 2,20,85,20.01,85.01,2024-08-10,10:00,,,40,9876543210,standard,,,,,,false,,Successfully processed,PASS,,Tests time-based and distance-based rental pricing
Rental,Night Time Rental - Kolkata Zone,rental,sedan,Kolkata City Center,Salt Lake City,22.5726,88.3639,22.5802,88.4376,2024-08-10,23:00,,,40,9876543210,zone_based,,Kolkata,Salt Lake City,true,,false,,"Fare: ₹199, Type: zone_based, Zones: Kolkata → Kolkata",FAIL,"Expected drop_zone: Salt Lake City, Got: Kolkata - Sub-locations merged into main Kolkata zone",Tests time-based and distance-based rental pricing
Rental,Festive Period Rental - Durga Puja,rental,suv,Kolkata City Center,Salt Lake City,22.5726,88.3639,22.5802,88.4376,2024-10-12,10:00,,,40,9876543210,zone_based,,Kolkata,Salt Lake City,,true,false,,"Fare: ₹199, Type: zone_based, Zones: Kolkata → Kolkata",FAIL,"Expected drop_zone: Salt Lake City, Got: Kolkata - Sub-locations merged into main Kolkata zone",Tests time-based and distance-based rental pricing
Edge Cases,Missing Service Type,,sedan,Kolkata,Digha,22.5726,88.3639,21.6291,87.8,2024-08-10,10:00,,,180,9876543210,,,,,,,true,validation,Successfully processed,PASS,,Tests input validation and error handling
Edge Cases,Missing Car Type,oneway,,Kolkata,Digha,22.5726,88.3639,21.6291,87.8,2024-08-10,10:00,,,180,9876543210,,,,,,,true,validation,Successfully processed,PASS,,Tests input validation and error handling
Edge Cases,Missing Drop Location for Oneway,oneway,sedan,Kolkata,,22.5726,88.3639,21.6291,87.8,2024-08-10,10:00,,,180,9876543210,,,,,,,true,validation,Successfully processed,PASS,,Tests input validation and error handling
Edge Cases,Missing Return Date for Roundtrip,roundtrip,sedan,Kolkata,Digha,22.5726,88.3639,21.6291,87.8,2024-08-10,10:00,,,180,9876543210,,,,,,,true,validation,Successfully processed,PASS,,Tests input validation and error handling
Edge Cases,Missing Rental Type for Rental,rental,sedan,Kolkata,Digha,22.5726,88.3639,21.6291,87.8,2024-08-10,10:00,,,40,9876543210,,,,,,,true,validation,Successfully processed,PASS,,Tests input validation and error handling
Edge Cases,Invalid Car Type,oneway,invalid_car,Kolkata,Digha,22.5726,88.3639,21.6291,87.8,2024-08-10,10:00,,,180,9876543210,,,,,,,true,validation,Successfully processed,PASS,,Tests input validation and error handling
Edge Cases,Invalid Service Type,invalid_service,sedan,Kolkata,Digha,22.5726,88.3639,21.6291,87.8,2024-08-10,10:00,,,180,9876543210,,,,,,,true,validation,Successfully processed,PASS,,Tests input validation and error handling
Edge Cases,Invalid Coordinates - String Values,oneway,sedan,Kolkata,Digha,invalid,invalid,invalid,invalid,2024-08-10,10:00,,,180,9876543210,,,,,,,true,validation,Successfully processed,PASS,,Tests input validation and error handling
Edge Cases,Zero Distance,oneway,sedan,Kolkata,Kolkata,22.5726,88.3639,22.5726,88.3639,2024-08-10,10:00,,,,9876543210,zone_based,,,,,,false,,Successfully processed,PASS,,Tests input validation and error handling
Edge Cases,Very Large Distance,oneway,suv,Kolkata,Very Far Location,22.5726,88.3639,35,100,2024-08-10,10:00,,,5000,9876543210,standard,,,,,,false,,Successfully processed,PASS,,Tests input validation and error handling
Edge Cases,Invalid Date Format,oneway,sedan,Kolkata,Digha,22.5726,88.3639,21.6291,87.8,invalid-date,10:00,,,180,9876543210,,,,,,,true,validation,Successfully processed,PASS,,Tests input validation and error handling
Edge Cases,Invalid Time Format,oneway,sedan,Kolkata,Digha,22.5726,88.3639,21.6291,87.8,2024-08-10,25:00,,,180,9876543210,,,,,,,true,validation,Successfully processed,PASS,,Tests input validation and error handling
Edge Cases,Invalid Phone Number - Too Short,oneway,sedan,Kolkata,Digha,22.5726,88.3639,21.6291,87.8,2024-08-10,10:00,,,180,123,,,,,,,true,validation,Successfully processed,PASS,,Tests input validation and error handling
Edge Cases,Invalid Phone Number - Non-Numeric,oneway,sedan,Kolkata,Digha,22.5726,88.3639,21.6291,87.8,2024-08-10,10:00,,,180,abc123def,,,,,,,true,validation,Successfully processed,PASS,,Tests input validation and error handling
Edge Cases,Empty Pickup Location,oneway,sedan,,Digha,22.5726,88.3639,21.6291,87.8,2024-08-10,10:00,,,180,9876543210,,,,,,,true,validation,Successfully processed,PASS,,Tests input validation and error handling
Edge Cases,Empty Drop Location,oneway,sedan,Kolkata,,22.5726,88.3639,21.6291,87.8,2024-08-10,10:00,,,180,9876543210,,,,,,,true,validation,Successfully processed,PASS,,Tests input validation and error handling
